comment,labels
"Прочитал как токсичная группа...
",0
"Уже лет 10 как они под себя подмяли эту сферу.
",0
"Желание получить таки резюме. На гуглоформы мало кто идёт заполнять
",0
"Уточните регион, пожалуйста
",0
"Не знаю, я читал только электронную. Бумажная у меня как предмет искусства, артефакт эпохи.
",0
"Какая же ты мразота, надеюсь, ты как можно быстрее сдохнешь от спидорака. Такие в принципе не должны доживать до 25. Излишне этичным он стал, не ссать людям в напитки, не насиловать женщин, никого не бить - это теперь излишняя этичность. Блядь, каких же лучей поноса я тебе шлю, уебок.
",1
"Про пирамиды из космоса такой пруф: Остальное лень проверять
",0
"Назначил гепатолог. Там еще 2 листа анализов, глобулины разных видов, альбумин и вообще какие-то специфические штуки. Очередь у меня к нему аж в мае (ну вот так вот у нас в Израиле), в мае и узнаю, что он искал и что нашел.
",0
"При чём тут украина, долбоёб? Или ты уже на ньюсаче перешёл в тяжёлую форму хохлозависимости? Или тебе надо перекрыть пост, чтбы не попасть в пятницу в долбильню?
",1
"Обезьяну колонизировали, привезли в Европу, дали возможность стать человеком. Обезьяна отблагодарила.
",1
"узкоглазые муслимы-якуты Вся суть лахтодырого пидоранделя. Нихуя не знает ни в чем не шарит, но кукаркает.
",1
"причем тут зоошиза, ты ведь реально токсичный, маленький дегенерат, способный лишь над слабым доверяющим тебе существом издеваться мимо-не-любитель-животных
",1
"Ну это же работает. Поверно и у нас в 17 и во Франции в 1799.
",0
"Атмосферный мотор объемом 1,2 литра развивает 65 сил и с помощью механической 4-ступенчатой коробки передач разгоняет модель массой 793 кг до 60 миль ч (97 км ч) за 16,0 секунд, заканчивая разгон на отметке 141 км ч. К основным недостаткам, отмеченным на тест-драйве Datsun 120Y Coupe, отнесли: посредственную плавность хода, скоромный уровень разгонной динамики и тормоза, склонные к перегреву.
",0
"я внимательно смотрю все видео по всем вундервафлям, которые ВВП анонсировал год назад.что показывают - какие-то рабочие в цеху что-то продолговатое обслуживают, цех большой, рабочих 5 человек. показывают нечто на турели - и оно крутится - это лазер. показывают продолговатое с винтом - это подводное орудие возмездия. верю в калибр - вот десятки применений, и из Каспия, и из Средиземного моря. покажите плз как лазер сбивает хотя бы квадрокоптер. как ракета без боевой начинки перелетела через южный полюс и шмякнулась у границы США. Где это всё?
",0
"А зачем это государству?
",0
"почему ваши посты так яро заминусованы?
",0
"А чтот на фото, если не секрет? Реально интересно
",0
"Последние лет 5 подряд меня это не смущало. Есть и другие виды деятельности типа аниме, программирование. В общем, есть чем себя занять на порядок интереснее, чем сейчас это делает работодатель
",0
"Странно. Вы прям отказываете в трудоустройстве? У нас СБ пишет Не рекомендован. Следующие риски... . А руководитель с соискателем уже думают, как эти риски устранить. А если ИП закрыт - то вообще никаких проблем.
",0
"Примерно тоже самое было у меня. Спасибо МО РФ. Лечился 11 месяцев,удалили 2 сегмента. 4 цвктг. 2009-2010 гг.
",0
"Двойственное впечатление. Зелёная книга неплохой фильм, но если вспомнить, какие фильмы и какие актёры до сих пор так и не получили Оскар, то общая картина кинопремии выглядит весьма печально.
",0
"А как здесь кража может быть? )
",0
"24-летняя жительница Городищенского района сначала весело провела время в бане, а когда молодые люди отказались ее везти до дома, обратилась к правоохранителям. В соцсетях девушка познакомилась с двумя парнями и в ходе переписки согласилась на встречу. Вечером 18 марта двое кавалеров 25 и 28 лет любезно заехали за дамой и отправились в одну из бань Волжского. Здесь троица предалась не только банным, но и плотским утехам, при этом девушка взяла с парней обещание, что те отвезут ее домой. Однако свое обещание разморенные ухажёры не сдержали и предложили жительнице Городища ехать на маршрутке или попутках. Денег с собой у девушки не было и тогда она позвонила в полицию и сообщила об изнасиловании. Прибывшие правоохранители объяснили девушке, что, если гражданка после близости имеет претензии к партнерам, то необходимо написать заявление, но для этого нужно доказать насильственный характер действий, иначе получится ложный донос об изнасиловании. - Могу подтвердить лишь, что следственный отдел по г. Волжский по вышеуказанным события проводит проверку. Какие-либо подробности этой истории мы пока разглашать не можем, - рассказал изданию НовостиВолгограда.ру заместитель руководителя СО по г. Волжскому СУ СКР по Волгоградской области Александр Минаев. Таким образом, девушка оказалась загнанной в ловушку, поскольку связь была добровольной, а за необязательность ухажеров к уголовной ответственности не привлечешь. По неофициальной информации, после разъяснения якобы потерпевшей всех юридических формальностей она отказалась от написания заявления об изнасиловании.
",0
"Купил там ноут в рассрочку. Подождал минут и забрал со склада. Все хорошо.
",0
"Ок. А как тогда космонавты пьют?
",0
"Можно узнать, чего добились протестующие с ноября во Франции?
",0
"С каких это пор Росатом частная организация? Основными составляющими капитала и резервов Госкорпорции Росатом и ее организаций являются: целевое финансирование, получаемое Госкорпорацией Росатом на осуществление уставной деятельности в соответствии с Федеральным законом от 1 декабря 2001 года 317-ФЗ О Государственной корпорации по атомной энергии Росатом ; уставные капиталы (фонды) организаций (предприятий), в отношении которых Госкорпорация Росатом осуществляет полномочия собственника от имени Российской Федерации; добавочный капитал; резервный капитал, в том числе отраслевые резервы, создаваемые согласно постановлениям Правительства РФ от 30 января 2002 года 68 и от 21 сентября 2005 года 576; нераспределенная прибыль.
",0
"Как только сменили данное богом имя СПЕРМОГРАД на какую то парашу все пошло пиздой.
",1
будет как парень из пузыря,0
"Подтверждаю. 3 года помощником, 4 года бурилой. Уже год работаю мастером.
",0
"Короч, еще пару плюсов в карму этого производителя. Купил сыну часы такие, для первого класса норм. Трекер, позвонить можно на них, камера на крайняк. И через 10 месчцев перестала работать одна кнопка. Отнес по гаратнии, ждал долгого ремонта. Но нет - позвонили через дней 10, сказали приезжайте заберите новые. Что было немедленно сделано. Риальне новые часы с новым айди в заводской упаковочке. Крч спс от ЛЛ ) Нивкоем не реклама, часы хороши по отношению цена качество. Есть куча более крутых моделей.
",0
"Фёдор Конюхов совсем охренел
",1
"Ну так это стоит около миллиона наверное запуск(), а скорее даже и больше, с этими то военными ценами
",0
"Зачем же ты добралась до двача, скотина безрогая?
",1
"Класс! Сколько времени потратил?
",0
"Покажи мне на фото хоть одну вырванную губу или кобылу захлебнувшуюся?
",1
Эти ботиночки надо хозяевам одевать и шурупом привинчивать.,0
"А ты вспомни чем Женя Лукашин салатницу мыл
",0
"Ты, видимо, не совсем понимаешь, что такое ложь . Толясик в видосиках никогда не врал. Ошибался? Да. Врал? Никогда.
",0
"В вот безработицу в СССР и в США сравните на период начала тридцатых - расширьте кругозор. Ещё раз. Не только уровнем безработицы определяется уровень жизни. В первую очередь он определяется потреблением.
",0
"По факту торренты игр не уменьшают заработки разработчиков, а только увеличивают. По факту - уменьшают. Поскольку: если человек не собирался тратить деньги на игру, он и не потратит, будь она взломана или нет А если собирался - то тоже не потратит. Собственно, так торренты и уменьшают заработки. и если он хорош сам по себе, то его продажи вырастут Или не вырастут, а упадат.
",0
"Все, эту ебаную чушку, подсоса орущей свиноты можно считать слитым
",1
"умер, без вариантов, ни воды, ни оврага, ни сугробов, ни деревьев
",0
"Сейчас мне все моё детство аукается, никак не могу выбраться. Вроде детство и норм было, но в памяти все слова мне сказанные, все ситуации, в которых нельзя было поступить иначе. И когда смотрю как в семье подруги относятся к девочке 5 лет, то понимаю что все это ей аукнется.
",0
"Это воспитываеь нужно со щенка!!! Себе такое наденьте!
",1
"Сейчас делить мир на государства... Капитализм уже давно транснационален, если и случится его кризис, резня будет по всему миру. И хорошо.
",0
"Скрутка - самый долговечный способ. Археологи находят древние машины возрастом 1000 лет и более - там все соединения на скрутках
",0
"Когда осознал,что на мобиле есть камера и возможно, теперь на тебя есть компромат
",0
"Сделать красивое видео и разослать. Обязательно написав что-то вроде, что именно в этом году надо делать то-то и то-то
",0
Вы крутил бы ему все ниппеля и всё.,0
"Откуда же тогда такой резонанс и значительное разделение мнений? Много ли фильмов с таким резонансом было в последнее время?
",0
"Ты внатуре, дебил. Схуяли ты решил что это мне подарили, и мне надо завидовать?
",1
"Иди нахуй,бля. Я искал эту хуйню так как дрочу в гостиницах, когда в командировки летаю. Сплю бухой без трусов. Мне нужная эта ебень.
",1
"Оно само воспламенялось, когда гнить начинает в большой куче. А раз горит, значит топливо....
",0
"Ну блдь, импеллер жеж, импеллер.
",1
"Юный? Вы, наверное, совсем читать не умеете, смотрите в монитор, а видите хуету вашего мировозрения. Прежде, чем пиздеть, глянули бы всю ветку коментов и с чего всё началось. Кстати, хуею с двуличности пикабу, я обращался к опоненту на вы он мне с какого-то хуя начал тыкать , я его осадил, причём опять-же, на вы и я ещё и неправ. Вот уж днйствительно, собрание малолетних психопатов.
",1
"Если доживу до пенсии так же с крестом буду ходить стебать продавцов. Хотя сомнваюсь, что к тому времени останутся розничные магазины техники.
",0
"В том году делали проводку дома частично. За деньги. Я была на 9 месяце. Электрик (не жэковский) сначала отправил меня сообщать всему подъезду, что сейчас будет вырублен свет. Нет, когда накануне всё обговаривали, ни про какое объявление для соседей он не говорил. Хорошо, середина буднего дня... Ну ок, благо всего 4 этажа, прошлась. Вырубил. И начал собирать щиток! То есть: щиток висит на стене, вообще пустой, у всего подъезда нет света, этот хрен стоит на табурете в темной прихожей, я рядом с фонариком, и он собирает, зараза, автоматы! В процессе ещё не хватило шины и я вызывала такси до ближайшего хозрынка (а весь подъезд без света). Когда он ушёл, я сначала обнаружила, что в подъезде под щитком и до нашей двери дорожка мусора, всё это выметала (напоминаю - на 9 месяце), а печка в кухне херачит током так, что палец еще минуту не чувствовала. Ах да, сообщить, что будет делать какую-то дополнительную дыру перфоратором в стене, этот мудак тоже не соизволил, и все куртки и обувь в прихожей получили дозу цемента.
",0
"ИДИ НАХУЙ, СУКА, ЗАВАЛИ ЕБАЛО, БЛЯТЬ
",1
"Время и снова время будет там?)
",0
"а можно поподробнее про детские крестовые походы
",0
"Мышцы это прекрасно, женщинам тоже очень идёт, побольше бы.
",0
"я просто мою банку и катриджи. и меняю первичный фильтр из веревок. раз в два месяца образуется слизь на верхушке - ее чистишь и вода становится как из нового картриджа
",0
"Ну во первых, там колодец. Во вторых, скважинные тоже дай бог качают. Там больше 1000 наименований, и у всех больше 5 кубов в час.
",0
"Да просто уравнять в обязанностях религиозные организации с остальными коммерческими а как же некоммерческая деятельность?
",0
"Если по деталям смотреть тысяч 25
",0
"Сейчас так строят, что этот уголок может быть вполне себе несущим.
",0
"ну деградируют по тихой, но в моём случае почти не изменная, как на старте ноут пару часов без розетки работал, так и сейчас, на электровеле та-же фигня, моей сборки хватало докатиться до дачи и обратно, все отработало более двух лет при почти ежедневной перезарядке и высоких токах потребления, потом случился потоп и батареям писец пришел.
",0
"Это хорошая новость, пусть и не от наших ученых, что где-то идут научные исследования.
",0
"Так высрал же тебе на лицо, а ты утерся и отреагировал, ну че ты как маленький.
",1
"Это не от суровой жизни. В те времена к фотографиям относились серьёзно. Никто не улыбался.
",0
А вот и мамкины аметисты набежали.,1
"Точно!!! спасибо, что подсказали!! отключил всё нахрен!! отправить собщение !STO на номер 7 (903) 797-62-22 или 7 (926) 240-02-22. если кому нужно!
",0
"Где то читала, что лекарства отбирают у въезжающих (а аптека там так же пусты)
",0
"да и в целом натуральному хозяйству хана .
",0
"Автомат так то денег стоит, что бы поиграть
",0
"Подскажите, кадры из какого фильма 1.00-1.20?
",0
"О чем речь сейчас? Использовать обычный поводок, ошейник и намордник нужно. Я этого не отрицаю и даже не собираюсь. Моя собака всегда в наморднике и на поводке (дети иногда без спроса гладят собаку пока мы лифт ждем или во дворе стоим). Я говорю исключительно об использовании строгачей. Это не безопасно. Собака будет тянуть несмотря на боль, что может привести к серьезным травмам.
",0
"Какое наказание понес таксист?
",0
"Рейтинг одобрения работы президента России Владимира Путина по состоянию на 17 марта показал максимум с начала 2019 года, он превысил порог в 65 , об этом говорится в исследовании Всероссийского центра изучения общественного мнения (ВЦИОМ). Показатель одобрения деятельности президента по среднему значению с 11 по 17 марта положительно скорректировался до 65,3 - максимум за последние шесть месяцев , говорится в исследовании, опубликованном на сайте ВЦИОМ. Отмечается, что работа премьер-министра Дмитрия Медведева и правительства страны также выросла и составила 38 и 41 соответственно. В рейтинге доверия показатель президента составил 33,4 по среднему значению за неделю с 11 по 17 марта. Вторая и третья позиция в списке значится за главой Минобороны Сергеем Шойгу (14,7 ) и главой МИД Сергеем Лавровым (11,7 ). Лидером по недоверию остается Владимир Жириновский: почти четверть респондентов (23,5 ) не доверили бы ему решение важных государственных вопросов , отмечается в релизе. Инициативные всероссийские опросы ВЦИОМ-Спутник проведены в период с января по март 2019 года, в них приняли участие граждане от 18 лет. В качестве метода использовалось телефонное интервью по стратифицированной двухосновной случайной выборке стационарных и мобильных номеров. Максимальный размер ошибки с вероятностью 95 не превышает для данных, собранных в течение семи дней (11200 человек), 1 .
",0
"Ну чисто технически если ты сделаешь рентгеновскую установку способную генерировать рентген с энергией пару десятков МэВ, то он кое как но будет способен активировать вещество. Вот только такой рентген в медицине нахрен не нужен, да и учитывая низкую вероятность такой активации ты раньше превратишься в лужу биомассы раньше, чем станешь хоть сколь либо опасно радиоактивным. Но да, при некоторых условиях рентген способен активировать вещество.",0
"Так и товарищи из кустудес, тоже через какое то время снимают доспехи и становятся глаза и ушами импи в галактике, и тоже тогда когда чувсвтвуют что теряют силу и реакцию видимо тоже старость.
",0
"Что за лошак? Его мнение важно?
",1
"Если еще уточнить категорию людей - то женщины (не все, но многие)
",0
"Тюю, у меня подруга на чистку камня ходит раз в полгода за 5 тыс.грн. Мне лечение 3 зубов (2 неглубоких кариеса и 1 такой себе), реставрация депульпированного зуба (отбелили немного стенки) и чистка обошлись в 4 тысячи, причем клиника очень даже неплохая. Наверное. Впечатление хорошее производит и внешне, и врачи хорошие, четко рассказывают что, как и зачем, снимки до, во время и после лечения.
",0
"М-м-м... Продать по цене завышенной в 10-20 раз относительно обычной розничной цены- это не развод?
",0
"Не так они работают эти ваши поисковые машины. Слабые позиции в поисковиках получат как раз такие статьи, где стосорок раз употреблено одно и то же (если ресурс не авторитетный для пользователей)
",0
"Ты, нехороший человек, зачем на Пикабу написал? Сейчас и тут капец настанет...
",1
"Учитывая отсутствие института репутации у историков в нашей стране, их похвалы мало что значат если это не похвалы Маэстры, конечно
",0
"НЕ ТЕРРОРИЗМ, ЭТО ПРОСТО БАНДА, РАСХОДИМСЯ, ЗДЕСЬ НЕ НА ЧТО СМОТРЕТЬ
",1
"Ну эт ты. Я и все с кем я ездил так делают. А почему ты не слышал хз. Это наверно второе по известности мотосуеверие после того что шлем ронять и класть на землю нельзя.
",1
"Настенька, как здорово, что ты написала. Я ждала, я написала коммент, но ты не отвечала. Я действительно запереживала. Было грустно заходить на пикабу. А потом я увидела плюсик у коммента и поняла, что ты боец и просто сейчас не самое лучшее время для написания постов. Обнимаю
",0
"Эбалку себе не сломайте. В топки справочники. Как выпускник кафедры электрических машин утверждаю что в природе у двух движков с одинаковой мощностью рабочие токи могут отличаться в разы. Есди бы вы были профессионалом, то знали ли бы что в природе существуют мотор-автоматы, разработанные специально для защиты двигателей. И им на пусковые токи как-то насрать. Ну а если нет мотор-автоматов, то поднимаем характеристику срабатывания, или выставляем время срабатывания больше чем время пускового тока. Но зачем вам это? Выже можете только эбать.
",0
"От региона цены разные. У нас 30гб стоят 300 р
",0
"Купите с разбитого телика основную плату. Все будет ок.
",0
"СУКА, ПОСТАВИЛ ЛАЙК ТРЕДУ ВЧЕРА, А СЕЙЧАС ЗАХОЖУ, А ЛАЙКА НЕТ! СКРУТИЛИ ЛАЙК, СУКИ! НАЧАЛ ИСКАТЬ, КУДА ДЕЛСЯ ЛАЙК, А ОН СТОИТ У ТРЕДА ШАРИЯ! ВОТ МРАЗИ, МАКАКА ПРОДАЛА СВОЮ ЖОПУ КРЕМЛЮ, БУДЬТЕ ОСТОРОЖНЫ!
",1
"Если честно мне с трудом верилось что я увижу именно это, я думал подобных видосов уже очень много, в этом нет ничего удивительного, рассчитывал реально новое увидеть, иии бах увидел обычный прикол которому уже лет 20
",0
"Лiл, хеккан тупа байтит маргинала на совместный стрим с донатами. Учитывая что у этого самого маргинала в сохраненках была сигна от этого самого хеккана - вероятность не нулевая
",1
"Не хватает температуры жала. На моей практике пластик после паяльника становится хрупким.
",0
"Что ты там пукнула, дешевка?
",1
"Лол, новый Гамаз: Друзья! Так не годиться! Я между прочим работаю и делаю хорошие и качественные видео. Но в итоге я вижу у себя на яндексе 0 рублей.
",0
"Посмотрите на изначальный текст, наибольшая эффективность такого расписания у офисных работников. Насчет остальных профессий еще не смогли адаптировать такое расписание на должном уровне: Эти предварительные результаты указывают на то, что роста производительности трудно добиться на должностях, которые связаны с постоянным присутствием, таких как розничная торговля (например, продавец-кассир) и т. д. Но для офисных работников различных профессий эффект действительно может быть положительным.
",0
"Оправдываешь снова, Дешёвку Соколова? Лжеца и проходимца, Правительства любимца? Маэстре не завидуй, Ты вша, букашка, гнида. Ты можешь долго злиться, Но Женя извинится. Он не отвертится, когда Придёт решение суда. Придётся Жене зачитать, Что он любитель много врать И Соколов - красавец, А Женичка - засранец. извинится Маэстро не сломаешь, Судом не запугаешь. Не на того нарвался, Ты Сокол-петушок. Вы скоро ужаснетесь, И жидко обосрётесь, Олега Соколова, Увидев без порток. Не на того нарвался, Ты Сокол-петушок. А ты в конец заврался И с рифмой обосрался. К тому же ты совсем забыл, Что гуру ролик удалил. И в дальние он страны Готовит чемоданы. И в дальние он страны Готовит чемоданы. Не может быть двух мнений, Не будет извинений. Уйдёт не ждя ареста, Ебал вас в рот маэстро.
",1
"Печально. Хотел поиграть, но чертовы критические баги квестов просто закрывали возможность двигаться по сюжету. Причем основному. Придется к лету пробовать, наверное, не раньше. Хороший ник, кстати.
",0
"Оклад может быть и низкий, но есть премии. надбавки и прочие. И в итоге официальный доходы не меньше 30-40 тысяч, плюс всякие побочные доходы, еще столько же. В итоге у них на семью с детьми выходит 100-150 тысяч.
",0
"Израиль. Спецподразделения армии, полиции и ШАБАК ликвидировали палестинского террориста Амара абу-Лайла, который совершил нападение на солдат ЦАХАЛ у перекрестка Ариэль, а затем застрелил раввина Этингера. ЦАХАЛ действовал на основе точечной информации о местонахождении боевика, полученной от самих палестинцев. По данным Ynet, после трехдневных поисков штурмовое подразделение спецназа под видом пассажиров палестинского такси желтого цвета прибыло в деревню Ивлин в пригороде Рамаллы. Когда бойцы подразделения приблизились к дому, где скрывался террорист, тот открыл огонь на поражение из украденной на месте теракта винтовки М-16 убитого военнослужащего ЦАХАЛ. Абу-Лайла был уничтожен ответным огнем снайперов. Продолжается розыск сообщников боевика. Его брат и отец арестованы ШАБАК. Семейный магазин абу-Лайла в арабской деревне Бидия закрыт по решению властей. Напомним, что жертвами теракта возле Ариэля стали 19-летний сержант Галь Кайдан и 47-летний раввин Ахиад Этингер, отец 12 детей. Напомним : сын репатриантов из СССР Галь Кайдан погиб в теракте у перекрестка Ариэль 19-летний младший сержант артиллерийского подразделения Эш Галь Кайдан погиб в теракте у перекрестка Ариэль, сообщает издание Ynet. Родители погибшего Анатолий и Марина Кайдан репатриировались в Израиль из СССР в середине 70-х годов прошлого века, сообщает 12 канал ИТВ. Еще один солдат ЦАХАЛ, который получил тяжелое огнестрельное ранение в живот в теракте у перекрестка Гитай Авишар, переведен в реанимационное отделение больницы Бейлинсон в Петах-Тикве.
",1
"Я бы к вам с удовольствием присоединилась) Щеночки такие милые и так смешно лезут лицо лизать
",1
А может кто рассказать как происходит прыжок с инструктором. У меня у дочери мечта прыгнуть вот думаю на 18 лет подарок такой сделать. Дико боюсь за неё и думаю что могу передумать делать такой подарок.,0
"У ритуалок везде куплено, и в полиции у конкретных лиц, и у скорой чаще у диспетчеров, везде схвачено, в минусе не останутся.
",0
"В рамках 226 слайдов, представленных комиссии по ценным бумагам и биржам, мы( BitwiseInvest ) провели первый в своем роде анализ данных со всех из 81 бирж, сообщающих об объеме BTC 1M на CoinMarketCap TLDR: 95 обозначенного объема является фейком, но есть и хорошие новости! Ключевые моменты 95 сообщенного объема BTC является поддельным Вероятный мотив листинговые сборы (может быть 1-3M) Реальный ежедневный объём 270M 10 из 81 бирж предоставляют реальные данные Большинство из них(из 10) регулируются ...
",0
"Но не везде так выйдет. Как платить с такими же гарантиями сделку, например?
",0
"Девушка, Вы не в себе? Кто мы облажались? Причем тут я и кто-то? Кто должен настучать мне по голове? Я просто увидел, что люди которые яро рвут на себе рубаху в комментах нихрена не знаю своей собственной истории. И рассказал об этом. Но если бы Вы еще умели слушать, помимо того, как изливать свои мысли. Слово оккупант имеет резко негативную коннотацию в любом языке Да? Тогда объясните мне, почему в США есть медаль за службу в оккупационной армии ? Это типа такая медаль позора наверное. Её вручали чтобы гнобить человека. или всё таки нет? именно поэтому из ГСВГ через какое-то время убрали О. Да? А я то думал это было связано с созданием ГДР. Вы такие глупости говорите. Т.е. сразу же после войны, победителей, героев, можно называть оккупационными войсками, а спустя девять лет решили что это очень негативно? Серьезно?
",1
"судя по рекламе, теперь любой может оперировать ? Да ну на!!!",0
"а еще когда чурка не стоит нормально, и ты рукой её придерживаешь во время замаха
",1
"С отключением стандартного экрана с виджетами целиком? Збс план
",0
"Тот же Anthem, баттла, Darksiders 3, Battlefront, Dragon Age и Mass Effect, Cities Skylines, Pillars of Eternity, Tropico 5, из того что мне на ум приходит. Я не говорю, что это прям вот must have вещь и прямо во все 180 игр захочется играть, но что-то, за что глаз зацепиться может, там есть, и если покупать всё по отдельности - года на два-три подписки хватит.
",0
"У меня коллега никаких крупных сумм не переводил, а ему сегодня тоже поступил абсолютно идентичный по сути звонок.
",0
"Противостояние Пятерочки и, например, Дикси примерно такой логике: лучше воткнуть 2 одинаковых магазина-сетевика рядом, чем рядом воткнутся конкуренты.
",0
"Хватит хуйню нести. Если нет денег - тебя будут лечить бесплатно. Да, кредитную историю ты можешь подпортить и т. п., но никто на улицу не выкинет!
",1
"Тупой-тупой-тупая, ти-ля-ля-лю-лю!
",1
"Несколько вариантов: 1) менты полицаи мусора господа полицейские будут морозиться и в результате напишут что-то вроде ущерб меньше 5к рублей, идите нахер, бумажку не дадит, заявление не примем, номер начальника не дадим . 2) вы найдете начальника, сумеете надавить и дело таки откроют. Но по краже. А первая кража, да еще хорошо характеризуемым человеком это либо условка либо административка. Вероятнее всего административка и штраф рублей 500. 3) вы аки дятел додолбитесь до наших защитников и они таки возбудят дело по статье грабеж группой лиц с угрозами и прочим. И тут уже зависит от настроения судьи. Может дать пятом, может дать условку, может вообще оправдать, ибо ну они же не все руки тянули, да еще пьяные были это смягчающее и так далее. 4) идеальный вариант - приходите, пишете заявление, их находят, в наручники, предъявляют грабеж группой лиц, неделя на опрос свидетелей, анализ видео, явки, суд, судья в хорошем настроении присуждаем им соответствующий срок(ну года 2-3). У нас за убийство то 3-5 дают, а тут просто грабеж.
",1
