comment,labels
"1048576мб поделить на 40 26214, впечатляет
",0
"вначале делал срез столбов под угол 45, но теперь думаю что надо гораздо сильнее, заваливать внутрь, чтоб снять нагрузку от ветра
",0
"Сейчас если по уму надо этих школьников отпиздить, а потом свалить это на лешку. Дескать, посмотрите, что главный оппозиционер со своими молодчиками вытворяет. Можно даже по первому каналу показать, там великовозрастная аудитория не любит, когда враги Путина детей обижают. Беспроигрышный вариант.
",1
"престарелый доцентик-завистник, таскающий чужие идеи Женичка после судов, похоже, уже ссытся называть фамилии. постепенно будут оформлены веселые ролики
",1
"В Украине точно нет, штраф словил за езду без света ночью, полиция сказала прямо, еще сутки фары можешь не включать, любой другой наряд если остановит то показываешь штраф и едешь дальше, спросил их за езду на красный, ответили так же. Если за пару лет закон не изменили конечно.
",0
"но по факту зависимость)
",0
"Ты или троль или диванный балабол. Я видел реально крутые кастомные мотоциклы. С очень ахуенной покраской. А не как на Уралах когда льют первую же попавшуюся краску которую нашли на складе. И ещё раз это стоит около 50к.
",1
"Только момент смущает, что у ресторана на двери наклейка звезды Мишлен, судя по словам автора. Из Вики: Рестораны не имеют права указывать или как-то упоминать количество присуждённых им звёзд Мишлен. Политика компании состоит в том, что клиент может узнать о количестве звёзд только из самого гида; в случае пренебрежения этим правилом компания оставляет за собой право исключить ресторан из рейтинга
",0
"Теоретически наверное лопнуть может, но в шину точно не возится.",0
"Сообщение просто сгусток интеллекта.
",1
"Я уже писал это в другой теме, и повторю - лично я не верю в то что за месяц - это важно. Потому что рокстар сразу говорил что РДР будет выходить на консолях - реакция была такая же. Да и большая часть консольных эксклюзивов отхватывает хейт за то что вышли не там. Ну а в случае с РДР - хейт был намного больше чем с Метро, плевать насколько заранее было сказано что в Стиме не выходит
",0
"Скорее Спасибо деду за рецепт баварского
",0
"Да клоун он для тупого быдла. Что тут ещё обсуждать? Хотя бы одну умную мысль из его рассуждений вынесли? Хотя бы один неповерхностный анализ на хороший фильм от него видели? Попкорновый обзорщик для попкорновой аудитории.
",1
"жалко на лицо не попало
",1
"Надо физиков звать... можно рассчитать начальную скорость :) Хотя чего из звать, сам посчитал, примерно 450км в час, примерно в 2 раза ниже скорости пули :)",0
"Так, ну вот у меня есть аппарат, который принимает сигнал со спутника. Как меня вычислят и что мне грозит?
",0
"Так закат может длиться не одну сотню лет. Но я уверен, что рано или поздно капитализм загнется.
",0
"Истина в том, что это кружка для чая, а не для вина.
",0
"вот если б ты в люксембург сказал приезжай).. а в питер или нижний не охота чет)
",1
"Шарий топ, порохоботам сосат
",1
"Пидарашка нашла чем хвастаться, российской архитектурой. ЛОЛ.
",1
"Зоошиза эгоистичная подъехала, где гарантии кроме: я вменяемый человнк и все сделаю безопастно . Ты может и да. А вот вася пупкин нет.
",1
"Это итак была доп карта. Просто так получилось что на ней было все на что нужно было делать дела и жить. Вывел с сервиса... и не успел перекинуть
",0
"Сейчас скажут - три старых педофила собрались девочек насиловать.
",1
"Ну да бог с ними. Или кто там - Будда,Мао?.. В принципе ничего удивительного - китайцы запросто могли стырить спутник. Это на них похоже,как походе на то,что они не смогли кражу скрыть (не очень сообразительный ребята) А то,что это стало отличным поводом вытеснить их с рынка... Ну что ж,тут китайцы подставились... Но в этой сфере у них и собственных заказов с лихвой
",0
"Это как раз обычная тема, они в длинные госденьги перекредитовываются
",0
"У них от веганства, совсем мозги высохли
",1
"Считается что против ближнего боя эффективная дистанция начинается с 5-10 метров, потому что противник может быть под таким кайфом что даже не почувствует ваши выстрелы, особенно малых калибров (сколько выстрелов? пока вы не осознаете что ему пофигу). А вот он вполне сможет добраться до вас. Вспомнился случай вроде как в Тайване чуть ли не 40 выстрелов полицейские потратили на наркомана с ножом.
",0
"А по текущим ценам примерно сориентируете?
",0
"Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.
",1
"Кхе-кхе, глупые гои срутся на пораше, а мы пишем историю!
",1
"друг 10 лет проработал опером. потом его вызвали сказали что неправильно оформлено гражданство и о не гражданин. был допуск к секретке)
",0
"Т.е. если объяснять общепринятую гипотезу используя мат, то гипотеза говно? одет в дорогой костюм Не понял зачем тут это. Дорогой костюм говорит только о наличии денег. Деньгами владеют не только умные люди. когда это бывает уместно. А как понять, когда уместно, а когда нет? Кто определяет какое количество уместно? А у Ларина как раз-таки лексика на уровне обычного подпиваса, сдобренная умными словами Согласен, но тут проблема в самом Ларине, потому что в его случае это попытка выебнуться. Убери мат из его речи и ничего не поменяется, умнее он не станет от этого. Особенно доставляет, когда они их употребляет в неверном контексте Так проблема в мате или в том, что Ларин не понимает куда и какие слова нужно вставить, чтобы все оценили?
",0
"Вот козлы! Настоящему советскому гражданину ни штанов не надо, ни трусов. Жить нужно тем, что сверху по плану мудрые мужи предписали.
",1
"Приятного сука аппетита.
",1
"Так ты гомосексуалист?
",1
"Вся суть этой дерьмостраны. Ещё и тут лахтадырки будут съезжать на хохлов, и на то, что журналисты не журналисты, а жулики какие-то там!
",1
"Прям все представил. Маяковский молодец!
",0
"Любую батарею можно заменить. Несъёмную чуть сложнее.
",0
"Ключевое слово обычно. Обычно все так и есть. А потом вступает в дело маркетинг и так далее
",0
"Истеричная из нас двоих сейчас скорее я) но да, верит моя мама много во что...
",1
"Hayduk про паспорт крови изложил всё верно, но нынешняя ситуация уникальна тем, что полицейские явились в момент переливания крови спортсменом! Он прям физически в тот момент занимался этим процессом. Жаль пока не сообщили кто именно это был.
",0
"Это ж японский метод - менять место направление работы каждые 3-5 лет
",0
"Ну и естессно они говорят, что денег нет, чтобы ремонтировать крышу! Ок. Тогда у нас теперь тоже не будет денег, платить вам за коммунальные платежи, хорошо? Тогда вам попросту отключат все коммунальные услуги. Не воспринимайте отношения с властью как равные.
",0
"Я вот не то чтобы топлю за рен тв и прочее. Старался объективно изучать все исследования на эту тему лет 5. Как ни крути там помимо технологических фокусов, есть масса довольно любопытных, тупо логических проблем, которые ну вот никак не бьются ни с одной из современных теорий. Почему то иногда хочется чтобы в самых ебенях Перуанских гор, или на глубине 800 метров под пирамидами откопали таки, одно неразграбленное захоронение , и там реально оказался скафандр и лазер. Посмотреть на реакцию всех этих пилильщиков вручную .
",0
"Добрый день , подскажите , а как обстоят дела с аэропортами. 30 км зона. Нужно ли сейчас с ними согласовывать??
",0
"У нас в НУХТе на лабораторных подобные закуски делали)
",0
"Зачем умному существу идти в свинопрезики? Полутораметровый клоун - отличный символ нации, неудивительно, что он в списках лидеров.
",1
"У нас такие реле времени до сих пор используются.
",0
"Конечно, я вас не поняла. Мы оба комментируем OMGh5LoL, в той истории нигде не усматривается, что ребёнок испугался. Там скорее родители испугались противодействия родителей остальных детей",0
"только дебил пойдет регаться как самозанятый. Регаться надо за тем, что ты добропорядочный гражданин. налоги идут на строительство дорог, школ и прочего.
",1
"Махать Махать Махать Махать Любить Любить Любить Любить Устал Любить Опять Любить
",1
"Да, если обратить внимание на первое предложение в первом комменте: Настоятельно рекомендую загуглить ложная дилемма
",0
"А я так фанатела от орифлеймовских духов, стоили они аж 1200 рублей, а пахли пудрой. Тоже уже не производят, увы(
",0
"Капустку с морковкой на глаз?!!! Да ты крут! У меня ьы глаза лопнули.
",0
"Ага, в сериале как избежать наказание за убийство такое было)
",0
"Нехуй было кировлес воровать.
",1
"В Ленинграде принято придерживать двери. 2 минуты - не время (даже для ребят следующего поезда), но даме дверь нужно придержать (например)
",0
"Я конечно с вами согласен, всегда любая оптимизация была выгодна для одних и невыгодна для других. В данном случае выгоду имеет только магазин. (Да, это бизнес, а не благотворительная организация. Мы по этому поводу можем только поговорить). Покупатели тоже ничего от этого не получили, т.к. затраты на этих сотрудников незначительны, чтобы повлиять на стоимость товаров.
",0
"А меня больше всего в таких историях настораживает другое. У нас в любой многоэтажке можно поменять батарею, снести стену, установить канальные вентиляторы и норм. Вообще насколько могу судить отопление это закрытый контур который рассчитан на определенные тепло потери, давление, тип подключения и пр. А жильцы просто берут и переделывают батареи на то что им заблагорассудится. Красота. А потом получается что в одном месте поставили китайский биметал на полипропилене без байпаса а он возьми да и лопни. Чудеса
",0
"Корпус оригинал? Покупал я как-то корпус китайский на самсунг, так это был просто ужас.
",0
"Слон наемный убийца скрутил голову очередной жертве
",1
"Ну вообще студия. Хотя совсем по правилам, студия это одна комната, объединенная с кухней. А если кухня плюс отдельная комната, то я даже не знаю 0 о
",0
"Переводится: Слава Украинi!
",1
"Лишь бы лапку не защемила, дурёха
",1
"Хватит уже, у меня итак из-за этого психика разрушилась... Зашел на сайт с играми, выбрал с веселой картинкой, а там вместо игры эта поебетень.
",1
"Ну так непонимание с моей стороны возникло именно из-за того что было указано про бедность за 1к долларов.
",0
"Блядь, хохлы, вы бы хоть с проксей писали, няши тупые.
",1
"эмм, ноль? в 2006 открылся первый, в 2018 последний - закрывающий программу по их постройке, на всю страну было что-то около 32, точно не помню.
",0
"До сих пор шрам на лбу от столба, понаставят на тратуарах, сволочи!
",1
"ей богу, такие же были, только цвет другой. и цена на ручке была проштамповпнна. Гантели made in USSR.
",0
"Как мы знаем, хороший человек модератора не вызывает. Так, стоп... - -
",0
"С одной стороны жалко детишек, а с другой стороны пофиг, главное чтоб к нам со всем этим нововведением не лезли.
",0
"Есть русский аналог Flock, сам не тестил.",0
"Ты че, 2080 не могла подарить? Что за нищебродство... Я бы психанул.
",1
"Думаю, эта вывеска в салоне тату, а ТС перепутал.",0
"Тогда можно было двигаться 60 и вся эта ситуация произошла за 5 секунд как среагировать почему второй не соблюдал правила остановился за стоп линеей там всего нужно было 1-1.5 секунды и небыло бы аварии просто еслибы чувак поехал на зеленый. Он кстати своей вины не признал
",0
"Может это чтобы не снимали внешние элементы кузова?
",0
"Там сидят отбитые дебилы, которые уже 500 тредов шутят про одно и тоже из треда в тред и живут в своём манямирке где они придумали то, что Мэд их читает и плачет по ночам и вообще они разъебывают всех.
",1
"Деревянные елды сбоку, которые держат верхнюю полку, портят весь вид. Они не пропорциональны всему остальному и не похоже по стилю.
",0
"А в эту подборку пошла бы еще Дорога с Вигго Мортенсеном, вот уж где точно про выживание. Но можно и в отдельную подборку типа Фильмы о постапокалипсисе. Человечество без будущего
",0
"Не помню точно. Я где-то слышал, что кокосовое молоко - пшик, можно заменить водой. Если будете меня стращать тем, что свернётся - не свернется. Я его раз 20 готовил - было всё ок в 95 случаев.
",0
"В случае с устройством, с которого невозможен выход в интернет на техническом уровне, достаточно запросить у оператора imei устройства с которого была оформлена подписка. А дальше их чмырить по факту, что устройство с данным imei не может выполнять подобные операции, а значит это явное мошенничество оператора.
",0
"В статье как бы это и написано Так ведь и статья же не его.Сьездил бы на фабрику посмотрел бы что и как.Правда на фабрике его ряд ли бы дальше конференц -зала пустили бы
",0
"Производители железа были бы рады, если бы Гугл ничего не обновлял годами. Сговор с ними совсем не при чём. С формальной точки зрения, любая новая версия добавляет производительности, увеличивает срок жизни батареи, защищает от взломов лучше. Так что работа идёт. Небольшие партии планшетов вы не купите в Китае, это не интересно поставщикам.
",0
"А расскажите, как вы каталогизируете каналы на ютубе? У меня куча научпопных каналов, технических, музыкальных, новостных. И они все с пермежку идут. Охота их как-то по категориям распихать, чтобы потом искать проще. Может костыли какие есть? Родной интерфейс ютуба группирует только контент, но не источники.
",0
"Никогда не любил этот сериал
",0
"Все самые адекватные люди, с которыми я за последние годы общался в Киеве, смотрят Шария. Все неадекватные, нервные и истеричный на мой вопрос о Шарие сразу с пеной у рта его крыли. Примерно показательно. Толя красавчик.
",1
"Оказалось, что мне в 8 лет подарили охуенные энциклопедии, а Я уже и забыл. И ещё одна детская крутая. :3 Я почти как Маэстро!",1
"Послушай сильная независимая женщина, дело не материальности подарка, а в том что внимания 0. В случае с носкахпенойтрусами тоже внимание к подарку 0. Мне подарок не нужен , но можно было просто поздравить, а так это был просто рабочий день короче на час.
",0
"Зачем ты пишешь хуйню, дегенерат? Поцелуй в губы ! поцелую в засос.
",1
"Другими словами, прикольную или не очень модельку, которая в лучшем случае даст тебе материалов для крафта (не уникальных), в худшем просто моделька на которую можно попялиться.
",0
"В недавно вышедшем дополнении есть сценарии. Они сокращают длительность игры и увеличивают темп. Посмотрите. Возможно, это вам поможет. Меня тоже не впечатляют такие тягучие игры. Доп определенно прибавил динамику.
",0
"Т.е. если дороже 100 р то получается что за кг минимум 200? И где дешевле? В Темрюке могу взять в 2 раза больше свежей рыбы) Время потраченное на поездку в Темрюк, не считаю потраченным зря..)
",0
"Белую мразь давили как говно, погоны вбивали гвоздями царским шлюхам. Смылись во Франции и Германии, а позже воевали против свтего же народа. Краснова поймалии повесли, старую шлюху таракана.
",1
"Где-то читал лет так этак несколько назад, не помню где
",0
"для меня как студента еще это был неплохой заработок, по специальности я вообще педагог изо и на прошлой работе получала еще меньше, так что 25 тысяч были для меня большими деньгами. очень рада, если ваша жизнь позволяет вам считать их копейками и деньгами, не стоящими сил, но, к сожалению, для меня это была хорошая зарплата, где не всегда ее предлагают
",0
"Если нарушение устранимо на месте - устраняешь и двигаешься дальше. Если нет - эвакуатор наше всё. И да, штрафовать могут хоть каждые 50 метров
",0
"а можно подробнее про гражданство?
",0
"а откуда тогда рейтинг в 21к?
",0
"Стиль дешевого голливудского блокбастера. Другие соседи не слышали не хлопков и остались с целыми стёклами. А у автора повылетали, странно. И вообще, если задуматься, бытовые, мелкие происшествия бывают на любом производстве, главное - оперативные меры по устранению, что собственно и было сделано. Так что цифровизация и оптимизация производства это вполне нормальные вещи и иронизировать что из-за них всё вообще не в ту степь идёт - довольно нелогично.
",0
"Видимо за очень дешево и черти где. У нас в Тюмени вообще таких не продают уже по-моему, минимум есть стяжка и штукатуренные стены, ну и черновая электрика естественно (по розетке на каждые 3 метра стены, заземление в ванной и т.д.) Вот такого, чтобы без стен - это дикая херня, я бы даже не рассматривал такой вариант к покупке. Лучше ужаться, или покопить еще, но не так
",0
"Пук шлюхи Видел я в интернете полно таких шлюшар которые ноют что им типа одиноко и фоточку свою напомазанную прикрепляют. Ты охуеешь сколько этим шалашовкам пишут.
",1
"Тыкал в нее чем-нибудь раскаленным?
",1
"Ага, ебёшься с девушкой, а вокруг тебя ещё куча людей ебётся",0
"хули ржете, это клава лешего",0
"Вообще то все в Польше собирают клубнику по безвизу.
",0
"Ой ли?Ни характерного выступа сзади, ни штифта крепления спусковой тяги ты на нем не видишь? Именно что конструкция МЦМ взята за основу.
",0
"Тс, то есть по твоему если пару дней (и то днем) держится погода 4, к примеру, то весь снег сам растает?
",0
"полтинник это околоширокоугольник особенно на кропе Полтинник это нормальный объектив. То есть, не ширик, и не телевик, а объектив с нормальной передачей перспективы. На полном кадре. На кропе он телевик, кроп ведь сужает угол поля зрения объектива. Околоширокоугольник он на среднем формате.
",0
"Ассоциируется с оптимизмом. Или с выражением строить хорошую мину при плохой игре . Даже не знаю, к чему ближе...
",0
"У меня был тариф 2014года выгодный оператору (ибо я платил 250 руб за 6 Гб 150мин и 100смс, а по тарифам сейчас плачу 200 за 12гб 200мин и 100смс) и вот за пару дней до смены тарифа, что и стало причиной, цена 250 подскакивает до 300
",0
"За газон в Москве есть приложение.
",0
"сохранил коммент для дружбана) почитает на досуге
",1
"Я про целесообразность покупки новой лады весты, с учетом ее стоимости.Шкода 4-5 летняя намного интереснее вариант, да и другие свежие иномарки. А в салонах щас этих разводок полно, поэтому у частника лучше брать, но опять же как минимум проверить vin.
",0
"этот самоподдув из манямирка какла. весь мир, сам аллах завидуют жителю нищей полубандитской папуасии на окраине россии.
",1
"Ну так сжечь их на этом же огне, делов-то. Буйствовали, оступились, сгорели. Горе-то какое.
",1
"Не подряд . Просто в определенной ценовой категории - 100т.р . Надо , что бы жене понравилась не убитая без шпакли не более 2 крашенных элементов.
",0
"Понятно, что по единичной складке волочения и одной точке наблюдения модели строить нельзя. Но, как пример того, что надо вдумчиво подходить к наблюдаемым фактам в структурной геологии, чтобы не ошибиться, как ошибся в свой модели другой исследователь этого рудного узла , вполне сгодится. Понятно.
",0
"а юду пользовался? мне очень нравится. задание оставил - исполнители сами откликаются. нашел себе там постоянного электрика, раза 4 уже вызывал.
",0
"doc6cviyl9oc39b Ну что за позорище. Ты сам присмотрись, СИНТЕТИЧЕСКАЯ КУРТКА SRYNKA aka МУСОРНЫЙ МЕШОК , наверное ещё шуршит так забавно и блестит.
",1
"Я обычно во всё играю на среднем. Чтобы игра не превращалась в графическую новеллу, но и чтобы не горело от постоянных перезагрузок. Недавно решили Divinity 2 перепройти на сложной, но оказалось что никаких отличий нет. Забросили где-то на середине потому что никакого челенджа нет, а сюжет еще слишком свеж в голове.
",0
"Меня не интересует причина, меня беспокоят последствия
",0
"Вдруг бумажного пакета будет недостаточно.
",0
"Или у меня были не уставные или они были такие старые что резина от них уже сама отвалилась.Ещё до меня. Больше валенок я за всю армию не видел. Это не моя обязанность была чужой автопарк сторожить, просто так сложилось.
",0
"Пиздец у тебя чувство юмора, конечно...
",1
"Надо просто сделать гос. страховку по экзамену, сдал, молодец, умный, если нет хуй тебе, а не страховка и не какой мед. помощи ну или минимум
",0
"Я дико извиняюсь .Но в какую тему мне идти б лд ... Папа А от каких обезьян , негры появились , Не пизди . Негры от обезьян появились
",1
"Это ты вовремя соскочил,а я мудило затянул ломка мать её.
",1
Да он видать за деньги :) Дорого оказалось и денех жалко :),0
"Надо проверить свои счета
",0
"Хохлоублюдки ответят за донбасс!!!
",1
"Да ладно, что раньше выпускали исключительно идеальных специалистов? Я что-то не помню, судя по моим старшим товарищам, процент отсидевших за диплом не такой и меленький. И потому мня просто вопрос, де допускаете ли Вы то, что , например, данный пост может быть написан с телефона, где излишне ретивый Т9 немного коверкает смысл и не всегда есть возможность исправить? Опечатки и на обычном компьютере случаются и не всегда есть возможность вычитать текст перед его публикацией. По моему, пост написан вполне нормально. Или я ошибаюсь, если да, то поправьте меня.",0
"За газон не в ГИБДД нужно писать, а участкового вызывать. Но, есть но, только если штраф предусмотрен в городских законах... Например в Петербурге и Москве за это точно штрафуют
",0
не бойся так точно останешься в живых,0
"Карина Козырева всратка с ебалом алкоголицы
",1
"Кого ебут твои доктрины, шнобель? Исламисты из детей боевых юнитов как нехуй делали, жеребят валить наглухо даже школьный охранник имеет право в случае группового нападения с применением оружия , почитай сука законы. А палестинцы не люди вообще, пусть нахуй катятся ишаков ебать в горах подальше от земли тех, у кого реально невинных детей в печах архивировали до состояния спичечного коробка.
",1
"Когда что-то интересно, то это учат. Что было интересно: сможете ли пять лет сидеть и ничему не научиться? Можно ли просрать пять лет жизни? Да это и спросить можно было у других.
",0
"Мне приходилось, на мою тоже попало краем, видно что жгло сильно даже температура кожи локально повысилась, но это мелочи по сравнению с возможными последствиями. И башка еще оранжевая была, долго отмывалась.
",0
"Познер для ваты патриот или либераст?
",0
"и ебаной бритвой Ебаной электробритвой, офк. Идеально аналог One Blade, тот вообще идеально точный, легкий и неощутимый. Но даже ебаным Харьковом бриться в 10 раз комфортнее чем лезвием.
",0
"каждый для себя найдёт что то ему полезное, новое и интересное.
",0
"можно попробовать, но если не будет жёстких ограничений по времени( т.к. возможность вязать есть только по выходным ( )
",0
"на момент ввода войск проблема наркотиков не стояла остро
",0
"Они довольно неплохо канон соблюдают к слову. Многие вещи из ф3 учитывались имели влияние на ф4
",0
"Хз, мы в детстве диму пачками жрали, для мультиков. Никто не помирал. Вот бензинщики и клейщики- после 5 лет никого не осталось. Героинщики долго живут, но только если хмурый вдостатке.
",0
"Осудить легко каждому,но не дай Бог самим оказаться в подобной ситуации!узнали о существовании ребёнка,почти через год после смерти...вещи собирала сестра,под предлогом подруге.не зная ситуации и всей проделанной работы-не стоит осуждать!в семье 5 детей,о родителях есть кому по заботиться, да и сами ещё работают и в состоянии помочь.НЕ СУДИТЕ,ДА НЕ СУДИМЫ БУДЕТЕ!!!
",0
"разговаривают довольно шустро Мне показалось, что звук специально ускорили, чтобы энергичности добавить.
",0
"Интересно, почему же тогда глобальными корпорациями управляют наёмные работники, а не акционеры?
",0
"Я все думаю,почему этого не было сделано лет10 назад? А на самом деле есть ещё один выход,самому заводу создавать магазин продажи своей продукции. Либо создать кооператив нескольких заводов с разной продукцией,и продавать ее в них.
",0
"Бутылированный хохол 100
",1
"самые большие запасы нефти в стране
",0
"Блеаадь, как же обидно когда создаешь тред, пародируешь речь ватников, случайно употребив слово из скрипта, и он скрывается у всех. Пересоздаю. Я много лет тут сижу с вами и обсераю пидорашек хоть я и сам один из них , смеюсь над их смертями, делаю фотожабы с обезьянами. Я-то думал это делают русские русофобы и украинцы, которых процентов 10, поэтому не относился как к чему-то иному как самокритике, самоиронии или справедливому негодованию из-за войны на Донбассе (в конце концов, я считаю украинцев своими братьями и их бугурт небезосновательным). Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ. Тут до кучи блядских муслимов и они делают это вместе с нами (я думал они слишком беспросветно тупы для того, чтобы интересоваться политикой). Называют русских пидорашками, славщитом. Бляядь, вы действительно думаете вы лучше пидорашек? И вообще славян? Хорошо, я согласен, что кавказские мужчины часто выглядят лучше русских. Но в остальном вы намного хуже даже пидорашек, которые живут окруженные говном и не охуевают, когда с утра, выходя из подъезда на работу, вступают в десятисантиметровую грязь, считая это нормой; которые не имеют никакой солидарности ни по какому признаку, ненавидят друг друга априори, даже своих детей бросают как ёбаные негры, которые скорее сдадут тебя начальству за маячащее вознаграждение (которого им не дадут), если попытаешься подбить людей на забастовку из-за невыплаты зарплаты за полгода; трусливый и терпеливый скот, который барина превозносит и делит людей на касты по признаку наличия и крутости жоповозки; пиздлявые уебки, которые превозносят свой уебищный совок, КОТОРЫЙ ИЗОБРЕЛ ВСЕ В МИРЕ А АМЕРИКАНЦЫ УКРАЛИ!!11, но по факту выясняется, что совок сам практически нихуя не построил и не модернизировал, всё либо по западным проектам с согласия запада, либо с помощью технологического шпионажа. Воистину народ-гной, народ-пидор, народ-мразь, самый подлый народ в мире. Но вы даже на фоне пидорашек выглядите микробами, вы просто ёбаные ничтожества, причем я не пытаюсь вас оскорбить, мои слова действительно отражают вложенный в них изначальный смысл, вы ничто. Да, пидорашки именно такие, какими я описал их выше, они уберхуевые, но они днище цивилизованных народов, тогда как вас к этим цивилизованным народам даже отнести нельзя. Пидорашки хоть что-то изобрели, а если не изобрели, то смогли спиздить и воссоздать технологии и не просто какую-нибудь открывалку банок, а ядерное оружие и энергетику, создали ценящуюся в мире литературу, создали пусть и хуёвую, милитаризованную, построенную на лжи и крови, угнетении и унижении собственных граждан и в конце концов развалившуюся, но сверхдержаву, сделали массу географических открытий и захватили полмира, сейчас воспитывают массу хороших кодеров (правда они скорее воспитываются не благодаря, а вопреки, когда видят какой пиздец вокруг и находят из него такой выход). Не говоря уж об остальных славянах, которых вы тут презрительно называете славщитом и чистильщиками британских туалетов. А по факту поймите, мы-то конечно говно, по сравнению со странами первого мира, с Китаем, ЮК и Японией, даже со странами Южной Америки. Но вы-то блядь даже среди рашкинских регионов самое дно. В прошлом вы (чеченцы, даги и прочие сорта) были просто дикарями, которые нападали на русские караваны и только поэтому вас решили выебать и зохватить. А если говорить о среднеазиатах, которые бугуртят с оккупации, то вы были обычными нищими кочевниками, подтиравшимися камнем и пьющими верблюжью мочу, не имеющими названий народами. Сейчас вас все боятся потому, что если пидорашка сделает в вас пару дырок, защищая себя, то его посадят на бутылку, а если вы убьёте пидорашку, то вам нихуя не будет. И есть мнение, что это сделано специально, чтобы русский воспитывался униженным рабом. Вы унижаете русских детей в школе, потому что вы агрессивные обезьяны, не способные в диалог и возгорающиеся с малейшей искры, и пусть мне тут кто-нибудь заикнется про протопоповскую хуету, дети в школе должны учиться, вдохновляться и выбирать будущую профессию, а не бороться за выживание и дебильный статус в иерархии. И не слушайте дебилов из b , унижение и избиение слабых не делает вас лучше тех, кого вы унижаете, делает защита. Я не люблю выражаться фразами нациков, но вы воистину столетия просто сидели в горах и ебали баранов, вас даже народ-пидор смог захватить. Я знаю, что есть много армянских ученых, музыкантов, известных людей всех сортов, получивших признание в странах первого мира. Я знаю про охуенную грузинскую культуру (которую вы, судя по всему, нагло спиздили в свое время). Но где блядь чеченские я знаю, что вас тут особенно много, поэтому акцентирую внимание именно на вас среди всех муслимских народов СНГ , дагестанские ученые? Открыли дверь? Где государства, культуры? Почему в среднеазиатских парашах работы нет вообще и они все едут уже не в рашку, а в азиатские страны работать заграницу? Хоть что-то есть в вас достойное упоминания, кроме наглости и агрессии? Арийцы, блядь? Самая чистая раса, о чем любят похвастаться чеченцы? Пик 2, вот такие арийцы. Помесь арабов турков, славян и других европеоидов. Алсо, Володин долбит, Пыня хуйло, рашка бантустан, русня народ-гной.
",1
